Id,SalePrice
2735,138633.22192019087
2736,142096.09378780267
2737,122883.47679274494
2738,134632.16287344694
2739,160579.1001628611
2740,134431.6558737873
2741,148471.70131017896
2742,150384.92541643116
2743,156574.0088899069
2744,163208.5052811711
2745,139211.04967005138
2746,137210.2864949033
2747,139311.83715358216
2748,128296.61946300158
2749,130808.60262391139
2750,133190.3748029467
2751,135992.06204168912
2752,194643.74516438696
2753,149285.31600697455
2754,205389.67550726575
2755,134991.82678606568
2756,95564.48295739626
2757,70580.43554978207
2758,86333.46303767139
2759,157529.75559935422
2760,122787.1951955746
2761,145887.04283935405
2762,143948.6187241236
2763,184677.49766962067
2764,147601.90058502345
2765,276864.6831916863
2766,138564.28721452405
2767,88220.52711633532
2768,136000.38640959063
2769,132862.8827332856
2770,139273.85922694032
2771,108625.36100071599
2772,113108.96583550931
2773,167021.96558277056
2774,144671.79393741657
2775,117671.3727368236
2776,139108.36240335947
2777,141018.06995855787
2778,99600.76091610482
2779,125725.4659672761
2780,95092.24596093336
2781,95651.92308907182
2782,96553.04671453452
2783,98565.3111142256
2784,120634.55314500842
2785,138143.79012023643
2786,66695.8872714495
2787,126738.40158973145
2788,73851.26128198756
2789,167470.92432869837
2790,91751.80760026735
2791,111164.79189177806
2792,62640.40409583879
2793,163441.42953597213
2794,99396.74794854589
2795,123108.28861928578
2796,98822.94612583892
2797,203047.4060648584
2798,107329.3419614906
2799,118177.2579854422
2800,64195.91455903058
2801,108617.16502792196
2802,130807.32293294082
2803,165441.27331441827
2804,131968.12754230644
2805,100304.79103969755
2806,80842.15698076987
2807,154960.16177286595
2808,148885.96463120022
2809,136081.25536551542
2810,128110.6043842491
2811,163248.20930106618
2812,159450.1979537952
2813,152415.09296507906
2814,151284.23972890133
2815,106619.06816292036
2816,239805.85989097616
2817,154767.87436077505
2818,134651.50230604096
2819,161659.03011622647
2820,137636.82700892596
2821,111151.21534365491
2822,199548.26526544924
2823,314976.6205373307
2824,183435.38721193103
2825,147521.5615469671
2826,131466.92101297982
2827,138409.42757837358
2828,219557.13161540328
2829,217923.0481051911
2830,231488.0902357003
2831,176076.10316626742
2832,252654.6796892607
2833,295500.1616405271
2834,215752.02914681812
2835,219417.17916664775
2836,192326.17451174112
2837,155250.31078714604
2838,150786.42300220465
2839,175827.38446120982
2840,200687.37639692432
2841,205725.91985820743
2842,233885.1296581365
2843,150021.93275276187
2844,168603.313593344
2845,123524.46490379775
2846,212479.93467906845
2847,204684.91758178646
2848,217855.9979996626
2849,202042.008823457
2850,278907.35426560073
2851,221845.48813364687
2852,232901.88127209933
2853,241123.27798730414
2854,140619.04920519888
2855,202186.46273310404
2856,200742.8199912557
2857,187120.5247036994
2858,204730.5099393542
2859,117785.01128095403
2860,128076.98582487639
2861,125134.60026902231
2862,196997.84841619307
2863,126897.1225167206
2864,249623.87466073324
2865,139500.4144633361
2866,138210.6505287264
2867,97219.30025473503
2868,98924.48645325609
2869,106830.80170507598
2870,121449.59286860698
2871,80222.8521058428
2872,49549.21838295749
2873,98744.79207439724
2874,147369.52457902094
2875,118607.79504871473
2876,161331.8069586177
2877,143349.24955477292
2878,164989.81253125926
2879,142774.0704787046
2880,105362.06196202921
2881,151695.84512801017
2882,180783.74798029882
2883,195604.53517914857
2884,193188.28381301207
2885,189366.0745883394
2886,236282.82140750228
2887,95191.84145944034
2888,139431.71218210165
2889,55758.45569181679
2890,79710.10446836987
2891,135812.3854126596
2892,48799.58976847494
2893,80606.49461794944
2894,57062.10901704529
2895,329000.0187473517
2896,283760.80817128054
2897,207465.59438630802
2898,145981.10312728188
2899,208042.9818952512
2900,158594.79377560283
2901,206805.14086731433
2902,191909.96933719912
2903,341694.2861916699
2904,352575.13960100675
2905,89268.03711281226
2906,191587.99089696605
2907,108749.68716885823
2908,131043.15853868652
2909,146933.25837706018
2910,79070.02684823482
2911,79920.92861183966
2912,145728.96223536046
2913,82526.3391837638
2914,76696.93047370834
2915,84435.21574228146
2916,82196.34244374931
2917,167350.66881322567
2918,113922.36265072842
2919,224018.69846976944
